Processed 10000 IPs, Estimate: 9997, True: 10000, Error: 0.03000%, Time: 0.01s
Processed 2970000 IPs, Estimate: 2969402, True: 2969009, Error: 0.01324%, Time: 10.01s
Processed 2980000 IPs, Estimate: 2979352, True: 2979001, Error: 0.01178%, Time: 10.05s
Processed 2990000 IPs, Estimate: 2989359, True: 2988992, Error: 0.01228%, Time: 10.09s
Processed 3000000 IPs, Estimate: 2999393, True: 2998983, Error: 0.01367%, Time: 10.18s
Processed 3010000 IPs, Estimate: 3009414, True: 3008977, Error: 0.01452%, Time: 10.22s
Processed 3020000 IPs, Estimate: 3019400, True: 3018974, Error: 0.01411%, Time: 10.26s
Processed 3030000 IPs, Estimate: 3029347, True: 3028968, Error: 0.01251%, Time: 10.36s
Processed 3040000 IPs, Estimate: 3039309, True: 3038957, Error: 0.01158%, Time: 10.40s
Processed 3050000 IPs, Estimate: 3049318, True: 3048948, Error: 0.01214%, Time: 10.49s
Processed 3060000 IPs, Estimate: 3059372, True: 3058940, Error: 0.01412%, Time: 10.54s
Processed 3070000 IPs, Estimate: 3069389, True: 3068935, Error: 0.01479%, Time: 10.58s
Processed 3080000 IPs, Estimate: 3079404, True: 3078923, Error: 0.01562%, Time: 10.61s
Processed 3090000 IPs, Estimate: 3089413, True: 3088916, Error: 0.01609%, Time: 10.72s
Processed 3100000 IPs, Estimate: 3099438, True: 3098909, Error: 0.01707%, Time: 10.76s
Processed 3110000 IPs, Estimate: 3109456, True: 3108905, Error: 0.01772%, Time: 10.80s
Processed 3120000 IPs, Estimate: 3119465, True: 3118896, Error: 0.01824%, Time: 10.87s
Processed 3130000 IPs, Estimate: 3129463, True: 3128890, Error: 0.01831%, Time: 10.92s
Processed 3140000 IPs, Estimate: 3139498, True: 3138883, Error: 0.01959%, Time: 10.96s
Processed 3150000 IPs, Estimate: 3149428, True: 3148874, Error: 0.01759%, Time: 11.04s
Processed 3160000 IPs, Estimate: 3159360, True: 3158872, Error: 0.01545%, Time: 11.10s
Processed 3170000 IPs, Estimate: 3169358, True: 3168865, Error: 0.01556%, Time: 11.14s
Processed 3180000 IPs, Estimate: 3179365, True: 3178862, Error: 0.01582%, Time: 11.19s
Processed 3190000 IPs, Estimate: 3189392, True: 3188855, Error: 0.01684%, Time: 11.29s
Processed 3200000 IPs, Estimate: 3199331, True: 3198845, Error: 0.01519%, Time: 11.33s
Processed 3210000 IPs, Estimate: 3209326, True: 3208839, Error: 0.01518%, Time: 11.37s
Processed 3220000 IPs, Estimate: 3219290, True: 3218833, Error: 0.01420%, Time: 11.47s
Processed 3230000 IPs, Estimate: 3229243, True: 3228824, Error: 0.01298%, Time: 11.51s
Processed 3240000 IPs, Estimate: 3239249, True: 3238815, Error: 0.01340%, Time: 11.56s
Processed 3250000 IPs, Estimate: 3249212, True: 3248807, Error: 0.01247%, Time: 11.64s
Processed 3260000 IPs, Estimate: 3259191, True: 3258801, Error: 0.01197%, Time: 11.70s
Processed 3270000 IPs, Estimate: 3269170, True: 3268793, Error: 0.01153%, Time: 11.75s
Processed 3280000 IPs, Estimate: 3279163, True: 3278784, Error: 0.01156%, Time: 11.79s
Processed 3290000 IPs, Estimate: 3289197, True: 3288778, Error: 0.01274%, Time: 11.90s
Processed 3300000 IPs, Estimate: 3299155, True: 3298772, Error: 0.01161%, Time: 11.94s
Processed 3310000 IPs, Estimate: 3309129, True: 3308763, Error: 0.01106%, Time: 11.99s
Processed 3320000 IPs, Estimate: 3319118, True: 3318753, Error: 0.01100%, Time: 12.09s
Processed 3330000 IPs, Estimate: 3329103, True: 3328743, Error: 0.01081%, Time: 12.13s
Processed 3340000 IPs, Estimate: 3339096, True: 3338733, Error: 0.01087%, Time: 12.18s
Processed 3350000 IPs, Estimate: 3349053, True: 3348728, Error: 0.00971%, Time: 12.29s
Processed 3360000 IPs, Estimate: 3359043, True: 3358722, Error: 0.00956%, Time: 12.34s
Processed 3370000 IPs, Estimate: 3368979, True: 3368709, Error: 0.00801%, Time: 12.39s
Processed 3380000 IPs, Estimate: 3378946, True: 3378702, Error: 0.00722%, Time: 12.50s
Processed 3390000 IPs, Estimate: 3388953, True: 3388698, Error: 0.00753%, Time: 12.55s
Processed 3400000 IPs, Estimate: 3398846, True: 3398685, Error: 0.00474%, Time: 12.64s
Processed 3410000 IPs, Estimate: 3408870, True: 3408681, Error: 0.00554%, Time: 12.68s
Processed 3420000 IPs, Estimate: 3418854, True: 3418673, Error: 0.00529%, Time: 12.72s
Processed 3430000 IPs, Estimate: 3428858, True: 3428664, Error: 0.00566%, Time: 12.83s
Processed 3440000 IPs, Estimate: 3438830, True: 3438658, Error: 0.00500%, Time: 12.89s
Processed 3450000 IPs, Estimate: 3448832, True: 3448649, Error: 0.00531%, Time: 12.94s
Processed 3460000 IPs, Estimate: 3458809, True: 3458636, Error: 0.00500%, Time: 13.05s
Processed 3470000 IPs, Estimate: 3468784, True: 3468629, Error: 0.00447%, Time: 13.10s
Processed 3480000 IPs, Estimate: 3478795, True: 3478621, Error: 0.00500%, Time: 13.15s
Processed 3490000 IPs, Estimate: 3488763, True: 3488610, Error: 0.00439%, Time: 13.21s
Processed 3500000 IPs, Estimate: 3498761, True: 3498604, Error: 0.00449%, Time: 13.29s
Processed 3510000 IPs, Estimate: 3508742, True: 3508600, Error: 0.00405%, Time: 13.34s
Processed 3520000 IPs, Estimate: 3518753, True: 3518593, Error: 0.00455%, Time: 13.45s
Processed 3530000 IPs, Estimate: 3528717, True: 3528582, Error: 0.00383%, Time: 13.50s
Processed 3540000 IPs, Estimate: 3538625, True: 3538572, Error: 0.00150%, Time: 13.56s
Processed 3550000 IPs, Estimate: 3548585, True: 3548561, Error: 0.00068%, Time: 13.67s
Processed 3560000 IPs, Estimate: 3558551, True: 3558551, Error: 0.00000%, Time: 13.72s
Processed 3570000 IPs, Estimate: 3568565, True: 3568540, Error: 0.00070%, Time: 13.77s
Processed 3580000 IPs, Estimate: 3578623, True: 3578528, Error: 0.00265%, Time: 13.90s
Processed 3590000 IPs, Estimate: 3588593, True: 3588518, Error: 0.00209%, Time: 13.95s
Processed 3600000 IPs, Estimate: 3598631, True: 3598515, Error: 0.00322%, Time: 14.01s
Processed 3610000 IPs, Estimate: 3608657, True: 3608506, Error: 0.00418%, Time: 14.14s
Processed 3620000 IPs, Estimate: 3618630, True: 3618492, Error: 0.00381%, Time: 14.20s
Processed 3630000 IPs, Estimate: 3628638, True: 3628484, Error: 0.00424%, Time: 14.32s
Processed 3640000 IPs, Estimate: 3638619, True: 3638477, Error: 0.00390%, Time: 14.38s
Processed 3650000 IPs, Estimate: 3648596, True: 3648469, Error: 0.00348%, Time: 14.44s
Processed 3660000 IPs, Estimate: 3658556, True: 3658466, Error: 0.00246%, Time: 14.57s
Processed 3670000 IPs, Estimate: 3668543, True: 3668460, Error: 0.00226%, Time: 14.63s
Processed 3680000 IPs, Estimate: 3678511, True: 3678450, Error: 0.00166%, Time: 14.69s
Processed 3690000 IPs, Estimate: 3688465, True: 3688439, Error: 0.00070%, Time: 14.82s
Processed 3700000 IPs, Estimate: 3698423, True: 3698431, Error: 0.00022%, Time: 14.88s
Processed 3710000 IPs, Estimate: 3708365, True: 3708425, Error: 0.00162%, Time: 14.94s
Processed 3720000 IPs, Estimate: 3718425, True: 3718417, Error: 0.00022%, Time: 15.02s
Processed 3730000 IPs, Estimate: 3728409, True: 3728408, Error: 0.00003%, Time: 15.14s
Processed 3740000 IPs, Estimate: 3738394, True: 3738397, Error: 0.00008%, Time: 15.19s
Processed 3750000 IPs, Estimate: 3748335, True: 3748383, Error: 0.00128%, Time: 15.25s
Processed 3760000 IPs, Estimate: 3758351, True: 3758374, Error: 0.00061%, Time: 15.37s
Processed 3770000 IPs, Estimate: 3768293, True: 3768364, Error: 0.00188%, Time: 15.43s
Processed 3780000 IPs, Estimate: 3778340, True: 3778357, Error: 0.00045%, Time: 15.48s
Processed 3790000 IPs, Estimate: 3788333, True: 3788346, Error: 0.00034%, Time: 15.54s
Processed 3800000 IPs, Estimate: 3798288, True: 3798333, Error: 0.00118%, Time: 15.67s
Processed 3810000 IPs, Estimate: 3808258, True: 3808326, Error: 0.00179%, Time: 15.72s
Processed 3820000 IPs, Estimate: 3818223, True: 3818317, Error: 0.00246%, Time: 15.78s
Processed 3830000 IPs, Estimate: 3828227, True: 3828307, Error: 0.00209%, Time: 15.84s
Processed 3840000 IPs, Estimate: 3838183, True: 3838298, Error: 0.00300%, Time: 15.96s
Processed 3850000 IPs, Estimate: 3848150, True: 3848288, Error: 0.00359%, Time: 16.01s
Processed 3860000 IPs, Estimate: 3858200, True: 3858279, Error: 0.00205%, Time: 16.07s
Processed 3870000 IPs, Estimate: 3868157, True: 3868272, Error: 0.00297%, Time: 16.12s
Processed 3880000 IPs, Estimate: 3878191, True: 3878260, Error: 0.00178%, Time: 16.21s
Processed 3890000 IPs, Estimate: 3888215, True: 3888251, Error: 0.00093%, Time: 16.32s
Processed 3900000 IPs, Estimate: 3898238, True: 3898240, Error: 0.00005%, Time: 16.37s
Processed 3910000 IPs, Estimate: 3908190, True: 3908229, Error: 0.00100%, Time: 16.42s
Processed 3920000 IPs, Estimate: 3918215, True: 3918221, Error: 0.00015%, Time: 16.51s
Processed 3930000 IPs, Estimate: 3928213, True: 3928213, Error: 0.00000%, Time: 16.61s
Processed 3940000 IPs, Estimate: 3938247, True: 3938204, Error: 0.00109%, Time: 16.66s
Processed 3950000 IPs, Estimate: 3948225, True: 3948194, Error: 0.00079%, Time: 16.71s
Processed 3960000 IPs, Estimate: 3958245, True: 3958186, Error: 0.00149%, Time: 16.81s
Processed 3970000 IPs, Estimate: 3968228, True: 3968176, Error: 0.00131%, Time: 16.89s
Processed 3980000 IPs, Estimate: 3978197, True: 3978169, Error: 0.00070%, Time: 16.94s
Processed 3990000 IPs, Estimate: 3988177, True: 3988160, Error: 0.00043%, Time: 16.99s
Processed 4000000 IPs, Estimate: 3998123, True: 3998152, Error: 0.00073%, Time: 17.07s
Processed 4010000 IPs, Estimate: 4008182, True: 4008142, Error: 0.00100%, Time: 17.17s
Processed 4020000 IPs, Estimate: 4018145, True: 4018131, Error: 0.00035%, Time: 17.22s
Processed 4030000 IPs, Estimate: 4028128, True: 4028120, Error: 0.00020%, Time: 17.27s
Processed 4040000 IPs, Estimate: 4038111, True: 4038109, Error: 0.00005%, Time: 17.32s
Processed 4050000 IPs, Estimate: 4048143, True: 4048095, Error: 0.00119%, Time: 17.45s
Processed 4060000 IPs, Estimate: 4058126, True: 4058089, Error: 0.00091%, Time: 17.50s
Processed 4070000 IPs, Estimate: 4068159, True: 4068076, Error: 0.00204%, Time: 17.57s
Processed 4080000 IPs, Estimate: 4078124, True: 4078068, Error: 0.00137%, Time: 17.61s
Processed 4090000 IPs, Estimate: 4088049, True: 4088060, Error: 0.00027%, Time: 17.76s
Processed 4100000 IPs, Estimate: 4098027, True: 4098056, Error: 0.00071%, Time: 17.81s
Processed 4110000 IPs, Estimate: 4108027, True: 4108045, Error: 0.00044%, Time: 17.86s
Processed 4120000 IPs, Estimate: 4117989, True: 4118032, Error: 0.00104%, Time: 17.92s
Processed 4130000 IPs, Estimate: 4127978, True: 4128015, Error: 0.00090%, Time: 18.05s
Processed 4140000 IPs, Estimate: 4138015, True: 4138008, Error: 0.00017%, Time: 18.10s
Processed 4150000 IPs, Estimate: 4147991, True: 4147999, Error: 0.00019%, Time: 18.15s
Processed 4160000 IPs, Estimate: 4157959, True: 4157989, Error: 0.00072%, Time: 18.22s
Processed 4170000 IPs, Estimate: 4167910, True: 4167980, Error: 0.00168%, Time: 18.35s
Processed 4180000 IPs, Estimate: 4177881, True: 4177964, Error: 0.00199%, Time: 18.40s
Processed 4190000 IPs, Estimate: 4187906, True: 4187959, Error: 0.00127%, Time: 18.45s
Processed 4200000 IPs, Estimate: 4197917, True: 4197948, Error: 0.00074%, Time: 18.50s
Processed 4210000 IPs, Estimate: 4207833, True: 4207941, Error: 0.00257%, Time: 18.65s
Processed 4220000 IPs, Estimate: 4217856, True: 4217922, Error: 0.00156%, Time: 18.70s
Processed 4230000 IPs, Estimate: 4227852, True: 4227915, Error: 0.00149%, Time: 18.76s
Processed 4240000 IPs, Estimate: 4237914, True: 4237903, Error: 0.00026%, Time: 18.82s
Processed 4250000 IPs, Estimate: 4247907, True: 4247889, Error: 0.00042%, Time: 18.96s
Processed 4260000 IPs, Estimate: 4257858, True: 4257878, Error: 0.00047%, Time: 19.01s
Processed 4270000 IPs, Estimate: 4267813, True: 4267863, Error: 0.00117%, Time: 19.07s
Processed 4280000 IPs, Estimate: 4277749, True: 4277854, Error: 0.00245%, Time: 19.12s
Processed 4290000 IPs, Estimate: 4287758, True: 4287842, Error: 0.00196%, Time: 19.27s
Processed 4300000 IPs, Estimate: 4297728, True: 4297831, Error: 0.00240%, Time: 19.33s
Processed 4310000 IPs, Estimate: 4307666, True: 4307817, Error: 0.00351%, Time: 19.38s
Processed 4320000 IPs, Estimate: 4317668, True: 4317810, Error: 0.00329%, Time: 19.44s
Processed 4330000 IPs, Estimate: 4327668, True: 4327799, Error: 0.00303%, Time: 19.57s
Processed 4340000 IPs, Estimate: 4337549, True: 4337793, Error: 0.00562%, Time: 19.64s
Processed 4350000 IPs, Estimate: 4347526, True: 4347780, Error: 0.00584%, Time: 19.69s
Processed 4360000 IPs, Estimate: 4357530, True: 4357768, Error: 0.00546%, Time: 19.75s
Processed 4370000 IPs, Estimate: 4367516, True: 4367757, Error: 0.00552%, Time: 19.83s
Processed 4380000 IPs, Estimate: 4377475, True: 4377742, Error: 0.00610%, Time: 19.95s
Processed 4390000 IPs, Estimate: 4387468, True: 4387726, Error: 0.00588%, Time: 20.01s
Processed 4400000 IPs, Estimate: 4397427, True: 4397716, Error: 0.00657%, Time: 20.06s
Processed 4410000 IPs, Estimate: 4407460, True: 4407703, Error: 0.00551%, Time: 20.12s
Processed 4420000 IPs, Estimate: 4417432, True: 4417695, Error: 0.00595%, Time: 20.26s
Processed 4430000 IPs, Estimate: 4427449, True: 4427691, Error: 0.00547%, Time: 20.32s
Processed 4440000 IPs, Estimate: 4437404, True: 4437678, Error: 0.00617%, Time: 20.37s
Processed 4450000 IPs, Estimate: 4447424, True: 4447669, Error: 0.00551%, Time: 20.44s
Processed 4460000 IPs, Estimate: 4457429, True: 4457662, Error: 0.00523%, Time: 20.57s
Processed 4470000 IPs, Estimate: 4467331, True: 4467653, Error: 0.00721%, Time: 20.62s
Processed 4480000 IPs, Estimate: 4477341, True: 4477644, Error: 0.00677%, Time: 20.70s
Processed 4490000 IPs, Estimate: 4487393, True: 4487630, Error: 0.00528%, Time: 20.83s
Processed 4500000 IPs, Estimate: 4497369, True: 4497617, Error: 0.00551%, Time: 20.89s
Processed 4510000 IPs, Estimate: 4507375, True: 4507610, Error: 0.00521%, Time: 20.95s
Processed 4520000 IPs, Estimate: 4517419, True: 4517602, Error: 0.00405%, Time: 21.00s
Processed 4530000 IPs, Estimate: 4527422, True: 4527595, Error: 0.00382%, Time: 21.15s
Processed 4540000 IPs, Estimate: 4537428, True: 4537586, Error: 0.00348%, Time: 21.20s
Processed 4550000 IPs, Estimate: 4547436, True: 4547577, Error: 0.00310%, Time: 21.26s
Processed 4560000 IPs, Estimate: 4557471, True: 4557567, Error: 0.00211%, Time: 21.32s
Processed 4570000 IPs, Estimate: 4567443, True: 4567550, Error: 0.00234%, Time: 21.45s
Processed 4580000 IPs, Estimate: 4577473, True: 4577540, Error: 0.00146%, Time: 21.52s
Processed 4590000 IPs, Estimate: 4587426, True: 4587527, Error: 0.00220%, Time: 21.58s
Processed 4600000 IPs, Estimate: 4597330, True: 4597515, Error: 0.00402%, Time: 21.63s
Processed 4610000 IPs, Estimate: 4607375, True: 4607510, Error: 0.00293%, Time: 21.78s
Processed 4620000 IPs, Estimate: 4617339, True: 4617503, Error: 0.00355%, Time: 21.84s
Processed 4630000 IPs, Estimate: 4627338, True: 4627491, Error: 0.00331%, Time: 21.89s
Processed 4640000 IPs, Estimate: 4637349, True: 4637482, Error: 0.00287%, Time: 21.96s
Processed 4650000 IPs, Estimate: 4647335, True: 4647470, Error: 0.00290%, Time: 22.11s
Processed 4660000 IPs, Estimate: 4657359, True: 4657459, Error: 0.00215%, Time: 22.16s
Processed 4670000 IPs, Estimate: 4667373, True: 4667452, Error: 0.00169%, Time: 22.22s
Processed 4680000 IPs, Estimate: 4677370, True: 4677442, Error: 0.00154%, Time: 22.28s
Processed 4690000 IPs, Estimate: 4687399, True: 4687430, Error: 0.00066%, Time: 22.41s
Processed 4700000 IPs, Estimate: 4697326, True: 4697420, Error: 0.00200%, Time: 22.48s
Processed 4710000 IPs, Estimate: 4707313, True: 4707406, Error: 0.00198%, Time: 22.53s
Processed 4720000 IPs, Estimate: 4717303, True: 4717394, Error: 0.00193%, Time: 22.59s
Processed 4730000 IPs, Estimate: 4727318, True: 4727388, Error: 0.00148%, Time: 22.66s
Processed 4740000 IPs, Estimate: 4737365, True: 4737382, Error: 0.00036%, Time: 22.81s
Processed 4750000 IPs, Estimate: 4747348, True: 4747370, Error: 0.00046%, Time: 22.87s
Processed 4760000 IPs, Estimate: 4757263, True: 4757361, Error: 0.00206%, Time: 22.93s
Processed 4770000 IPs, Estimate: 4767173, True: 4767352, Error: 0.00375%, Time: 23.09s
Processed 4780000 IPs, Estimate: 4777122, True: 4777341, Error: 0.00458%, Time: 23.15s
Processed 4790000 IPs, Estimate: 4787197, True: 4787329, Error: 0.00276%, Time: 23.21s
Processed 4800000 IPs, Estimate: 4797187, True: 4797318, Error: 0.00273%, Time: 23.27s
Processed 4810000 IPs, Estimate: 4807214, True: 4807304, Error: 0.00187%, Time: 23.43s
Processed 4820000 IPs, Estimate: 4817084, True: 4817284, Error: 0.00415%, Time: 23.49s
Processed 4830000 IPs, Estimate: 4827026, True: 4827271, Error: 0.00508%, Time: 23.57s
Processed 4840000 IPs, Estimate: 4837076, True: 4837263, Error: 0.00387%, Time: 23.71s
Processed 4850000 IPs, Estimate: 4847102, True: 4847252, Error: 0.00309%, Time: 23.76s
Processed 4860000 IPs, Estimate: 4857104, True: 4857243, Error: 0.00286%, Time: 23.83s
Processed 4870000 IPs, Estimate: 4866987, True: 4867229, Error: 0.00497%, Time: 23.89s
Processed 4880000 IPs, Estimate: 4876913, True: 4877219, Error: 0.00627%, Time: 24.04s
Processed 4890000 IPs, Estimate: 4886857, True: 4887206, Error: 0.00714%, Time: 24.11s
Processed 4900000 IPs, Estimate: 4896906, True: 4897199, Error: 0.00598%, Time: 24.16s
Processed 4910000 IPs, Estimate: 4906813, True: 4907182, Error: 0.00752%, Time: 24.22s
Processed 4920000 IPs, Estimate: 4916775, True: 4917171, Error: 0.00805%, Time: 24.37s
Processed 4930000 IPs, Estimate: 4926771, True: 4927158, Error: 0.00785%, Time: 24.43s
Processed 4940000 IPs, Estimate: 4936772, True: 4937148, Error: 0.00762%, Time: 24.50s
Processed 4950000 IPs, Estimate: 4946755, True: 4947136, Error: 0.00770%, Time: 24.64s
Processed 4960000 IPs, Estimate: 4956759, True: 4957119, Error: 0.00726%, Time: 24.71s
Processed 4970000 IPs, Estimate: 4966808, True: 4967113, Error: 0.00614%, Time: 24.80s
Processed 4980000 IPs, Estimate: 4976790, True: 4977097, Error: 0.00617%, Time: 24.86s
Processed 4990000 IPs, Estimate: 4986773, True: 4987082, Error: 0.00620%, Time: 25.02s
Processed 5000000 IPs, Estimate: 4996763, True: 4997070, Error: 0.00614%, Time: 25.08s
Processed 5010000 IPs, Estimate: 5006833, True: 5007059, Error: 0.00451%, Time: 25.15s
Processed 5020000 IPs, Estimate: 5016818, True: 5017049, Error: 0.00460%, Time: 25.26s
Processed 5030000 IPs, Estimate: 5026822, True: 5027032, Error: 0.00418%, Time: 25.33s
Processed 5040000 IPs, Estimate: 5036747, True: 5037019, Error: 0.00540%, Time: 25.40s
Processed 5050000 IPs, Estimate: 5046748, True: 5047014, Error: 0.00527%, Time: 25.46s
Processed 5060000 IPs, Estimate: 5056699, True: 5057004, Error: 0.00603%, Time: 25.61s
Processed 5070000 IPs, Estimate: 5066682, True: 5066988, Error: 0.00604%, Time: 25.69s
Processed 5080000 IPs, Estimate: 5076681, True: 5076975, Error: 0.00579%, Time: 25.78s
Processed 5090000 IPs, Estimate: 5086703, True: 5086968, Error: 0.00521%, Time: 25.98s
Processed 5100000 IPs, Estimate: 5096642, True: 5096959, Error: 0.00622%, Time: 26.06s
Processed 5110000 IPs, Estimate: 5106554, True: 5106945, Error: 0.00766%, Time: 26.14s
Processed 5120000 IPs, Estimate: 5116540, True: 5116932, Error: 0.00766%, Time: 26.32s
Processed 5130000 IPs, Estimate: 5126537, True: 5126922, Error: 0.00751%, Time: 26.46s
Processed 5140000 IPs, Estimate: 5136524, True: 5136905, Error: 0.00742%, Time: 26.57s
Processed 5150000 IPs, Estimate: 5146551, True: 5146893, Error: 0.00664%, Time: 26.74s
Processed 5160000 IPs, Estimate: 5156567, True: 5156880, Error: 0.00607%, Time: 26.83s
Processed 5170000 IPs, Estimate: 5166568, True: 5166863, Error: 0.00571%, Time: 26.90s
Processed 5180000 IPs, Estimate: 5176520, True: 5176850, Error: 0.00637%, Time: 27.06s
Processed 5190000 IPs, Estimate: 5186492, True: 5186842, Error: 0.00675%, Time: 27.13s
Processed 5200000 IPs, Estimate: 5196536, True: 5196828, Error: 0.00562%, Time: 27.22s
Processed 5210000 IPs, Estimate: 5206551, True: 5206819, Error: 0.00515%, Time: 27.37s
Processed 5220000 IPs, Estimate: 5216529, True: 5216803, Error: 0.00525%, Time: 27.45s
Processed 5230000 IPs, Estimate: 5226575, True: 5226796, Error: 0.00423%, Time: 27.55s
Processed 5240000 IPs, Estimate: 5236564, True: 5236780, Error: 0.00412%, Time: 27.88s
Processed 5250000 IPs, Estimate: 5246477, True: 5246765, Error: 0.00549%, Time: 28.07s
Processed 5260000 IPs, Estimate: 5256543, True: 5256753, Error: 0.00399%, Time: 28.23s
Processed 5270000 IPs, Estimate: 5266550, True: 5266740, Error: 0.00361%, Time: 28.41s
Processed 5280000 IPs, Estimate: 5276644, True: 5276731, Error: 0.00165%, Time: 28.61s
Processed 5290000 IPs, Estimate: 5286605, True: 5286720, Error: 0.00218%, Time: 28.76s
Processed 5300000 IPs, Estimate: 5296558, True: 5296712, Error: 0.00291%, Time: 28.95s
Processed 5310000 IPs, Estimate: 5306618, True: 5306700, Error: 0.00155%, Time: 29.12s
Processed 5320000 IPs, Estimate: 5316563, True: 5316690, Error: 0.00239%, Time: 29.29s
Processed 5330000 IPs, Estimate: 5326539, True: 5326669, Error: 0.00244%, Time: 29.49s
Processed 5340000 IPs, Estimate: 5336518, True: 5336660, Error: 0.00266%, Time: 29.83s
Processed 5350000 IPs, Estimate: 5346520, True: 5346648, Error: 0.00239%, Time: 30.02s
Processed 5360000 IPs, Estimate: 5356582, True: 5356637, Error: 0.00103%, Time: 30.28s
Processed 5370000 IPs, Estimate: 5366550, True: 5366628, Error: 0.00145%, Time: 30.54s
Processed 5380000 IPs, Estimate: 5376541, True: 5376611, Error: 0.00130%, Time: 30.77s
Processed 5390000 IPs, Estimate: 5386424, True: 5386594, Error: 0.00316%, Time: 31.07s
Processed 5400000 IPs, Estimate: 5396475, True: 5396578, Error: 0.00191%, Time: 31.50s
Processed 5410000 IPs, Estimate: 5406534, True: 5406564, Error: 0.00055%, Time: 31.95s
Processed 5420000 IPs, Estimate: 5416443, True: 5416553, Error: 0.00203%, Time: 32.24s
Processed 5430000 IPs, Estimate: 5426482, True: 5426543, Error: 0.00112%, Time: 32.69s
Processed 5440000 IPs, Estimate: 5436518, True: 5436533, Error: 0.00028%, Time: 33.01s
Processed 5450000 IPs, Estimate: 5446515, True: 5446518, Error: 0.00006%, Time: 33.29s
Processed 5460000 IPs, Estimate: 5456442, True: 5456510, Error: 0.00125%, Time: 33.66s
Processed 5470000 IPs, Estimate: 5466439, True: 5466492, Error: 0.00097%, Time: 33.87s
Processed 5480000 IPs, Estimate: 5476466, True: 5476481, Error: 0.00027%, Time: 34.24s
Processed 5490000 IPs, Estimate: 5486465, True: 5486469, Error: 0.00007%, Time: 34.67s
Processed 5500000 IPs, Estimate: 5496412, True: 5496457, Error: 0.00082%, Time: 34.93s
Processed 5510000 IPs, Estimate: 5506449, True: 5506442, Error: 0.00013%, Time: 35.21s
Processed 5520000 IPs, Estimate: 5516467, True: 5516431, Error: 0.00065%, Time: 36.06s
Processed 5530000 IPs, Estimate: 5526450, True: 5526409, Error: 0.00074%, Time: 36.37s
Processed 5540000 IPs, Estimate: 5536411, True: 5536396, Error: 0.00027%, Time: 36.66s
Processed 5550000 IPs, Estimate: 5546432, True: 5546379, Error: 0.00096%, Time: 37.16s
Processed 5560000 IPs, Estimate: 5556422, True: 5556366, Error: 0.00101%, Time: 37.39s
Processed 5570000 IPs, Estimate: 5566409, True: 5566360, Error: 0.00088%, Time: 37.53s
Processed 5580000 IPs, Estimate: 5576441, True: 5576350, Error: 0.00163%, Time: 37.67s
Processed 5590000 IPs, Estimate: 5586441, True: 5586337, Error: 0.00186%, Time: 38.58s
Processed 5600000 IPs, Estimate: 5596455, True: 5596323, Error: 0.00236%, Time: 38.88s
Processed 5610000 IPs, Estimate: 5606464, True: 5606311, Error: 0.00273%, Time: 39.04s
Processed 5620000 IPs, Estimate: 5616372, True: 5616299, Error: 0.00130%, Time: 39.56s
Processed 5630000 IPs, Estimate: 5626310, True: 5626283, Error: 0.00048%, Time: 39.95s
Processed 5640000 IPs, Estimate: 5636276, True: 5636270, Error: 0.00011%, Time: 40.27s
Processed 5650000 IPs, Estimate: 5646257, True: 5646257, Error: 0.00000%, Time: 40.70s
Processed 5660000 IPs, Estimate: 5656236, True: 5656248, Error: 0.00021%, Time: 41.02s
Processed 5670000 IPs, Estimate: 5666240, True: 5666231, Error: 0.00016%, Time: 41.29s
Processed 5680000 IPs, Estimate: 5676364, True: 5676220, Error: 0.00254%, Time: 41.88s
Processed 5690000 IPs, Estimate: 5686370, True: 5686208, Error: 0.00285%, Time: 42.22s
Processed 5700000 IPs, Estimate: 5696260, True: 5696194, Error: 0.00116%, Time: 42.52s
Processed 5710000 IPs, Estimate: 5706226, True: 5706186, Error: 0.00070%, Time: 43.07s
Processed 5720000 IPs, Estimate: 5716177, True: 5716165, Error: 0.00021%, Time: 43.26s
Processed 5730000 IPs, Estimate: 5726145, True: 5726152, Error: 0.00012%, Time: 43.52s
Processed 5740000 IPs, Estimate: 5736105, True: 5736138, Error: 0.00058%, Time: 43.75s
Processed 5750000 IPs, Estimate: 5746076, True: 5746122, Error: 0.00080%, Time: 44.31s
Processed 5760000 IPs, Estimate: 5756095, True: 5756112, Error: 0.00030%, Time: 44.65s
Processed 5770000 IPs, Estimate: 5766082, True: 5766098, Error: 0.00028%, Time: 44.87s
Processed 5780000 IPs, Estimate: 5776007, True: 5776083, Error: 0.00132%, Time: 45.40s
Processed 5790000 IPs, Estimate: 5785994, True: 5786070, Error: 0.00131%, Time: 45.65s
Processed 5800000 IPs, Estimate: 5795958, True: 5796059, Error: 0.00174%, Time: 45.89s
Processed 5810000 IPs, Estimate: 5805873, True: 5806050, Error: 0.00305%, Time: 46.59s
Processed 5820000 IPs, Estimate: 5815806, True: 5816036, Error: 0.00395%, Time: 46.88s
Processed 5830000 IPs, Estimate: 5825687, True: 5826024, Error: 0.00578%, Time: 47.08s
Processed 5840000 IPs, Estimate: 5835691, True: 5836017, Error: 0.00559%, Time: 47.59s
Processed 5850000 IPs, Estimate: 5845699, True: 5846005, Error: 0.00523%, Time: 47.82s
Processed 5860000 IPs, Estimate: 5855729, True: 5855990, Error: 0.00446%, Time: 48.11s
